,dateRep,day,month,year,cases,deaths,countriesAndTerritories,geoId,countryterritoryCode,popData2019,continentExp,Cumulative_number_for_14_days_of_COVID-19_cases_per_100000,2019,Country Name
17433,2020-05-05,5,5,2020,1315,24,Pakistan,PK,PAK,216565317.0,Asia,5.67265348,216565318.0,Pakistan
17434,2020-04-05,4,5,2020,1083,22,Pakistan,PK,PAK,216565317.0,Asia,5.43392643,216565318.0,Pakistan
17435,2020-03-05,3,5,2020,989,23,Pakistan,PK,PAK,216565317.0,Asia,5.130091999999999,216565318.0,Pakistan
17436,2020-02-05,2,5,2020,1297,32,Pakistan,PK,PAK,216565317.0,Asia,4.90983512,216565318.0,Pakistan
17437,2020-01-05,1,5,2020,1058,39,Pakistan,PK,PAK,216565317.0,Asia,4.52149963,216565318.0,Pakistan
17438,2020-04-30,30,4,2020,874,19,Pakistan,PK,PAK,216565317.0,Asia,4.27307573,216565318.0,Pakistan
17439,2020-04-29,29,4,2020,806,26,Pakistan,PK,PAK,216565317.0,Asia,4.10822939,216565318.0,Pakistan
17440,2020-04-28,28,4,2020,751,20,Pakistan,PK,PAK,216565317.0,Asia,3.86165251,216565318.0,Pakistan
17441,2020-04-27,27,4,2020,605,12,Pakistan,PK,PAK,216565317.0,Asia,3.67279494,216565318.0,Pakistan
17442,2020-04-26,26,4,2020,783,16,Pakistan,PK,PAK,216565317.0,Asia,3.54858299,216565318.0,Pakistan
17443,2020-04-25,25,4,2020,785,16,Pakistan,PK,PAK,216565317.0,Asia,3.30246786,216565318.0,Pakistan
17444,2020-04-24,24,4,2020,1406,28,Pakistan,PK,PAK,216565317.0,Asia,3.0263387,216565318.0,Pakistan
17445,2020-04-23,23,4,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,2.50594143,216565318.0,Pakistan
17446,2020-04-22,22,4,2020,533,17,Pakistan,PK,PAK,216565317.0,Asia,2.62138004,216565318.0,Pakistan
17447,2020-04-21,21,4,2020,798,16,Pakistan,PK,PAK,216565317.0,Asia,2.47130985,216565318.0,Pakistan
17448,2020-04-20,20,4,2020,425,17,Pakistan,PK,PAK,216565317.0,Asia,2.37387965,216565318.0,Pakistan
17449,2020-04-19,19,4,2020,512,16,Pakistan,PK,PAK,216565317.0,Asia,2.55950495,216565318.0,Pakistan
17450,2020-04-18,18,4,2020,456,8,Pakistan,PK,PAK,216565317.0,Asia,2.39650562,216565318.0,Pakistan
17451,2020-04-17,17,4,2020,520,11,Pakistan,PK,PAK,216565317.0,Asia,2.18594559,216565318.0,Pakistan
17452,2020-04-16,16,4,2020,517,17,Pakistan,PK,PAK,216565317.0,Asia,1.94583327,216565318.0,Pakistan
17453,2020-04-15,15,4,2020,272,11,Pakistan,PK,PAK,216565317.0,Asia,1.82346834,216565318.0,Pakistan
17454,2020-04-14,14,4,2020,342,3,Pakistan,PK,PAK,216565317.0,Asia,1.88903748,216565318.0,Pakistan
17455,2020-04-13,13,4,2020,336,7,Pakistan,PK,PAK,216565317.0,Asia,1.77683114,216565318.0,Pakistan
17456,2020-12-04,12,4,2020,250,15,Pakistan,PK,PAK,216565317.0,Asia,1.67616867,216565318.0,Pakistan
17457,2020-11-04,11,4,2020,187,5,Pakistan,PK,PAK,216565317.0,Asia,1.65816025,216565318.0,Pakistan
17458,2020-10-04,10,4,2020,279,3,Pakistan,PK,PAK,216565317.0,Asia,1.57181217,216565318.0,Pakistan
17459,2020-09-04,9,4,2020,250,5,Pakistan,PK,PAK,216565317.0,Asia,1.5076283000000001,216565318.0,Pakistan
17460,2020-08-04,8,4,2020,208,4,Pakistan,PK,PAK,216565317.0,Asia,1.42266548,216565318.0,Pakistan
17461,2020-07-04,7,4,2020,587,4,Pakistan,PK,PAK,216565317.0,Asia,1.37464301,216565318.0,Pakistan
17462,2020-06-04,6,4,2020,827,15,Pakistan,PK,PAK,216565317.0,Asia,1.15115386,216565318.0,Pakistan
17463,2020-05-04,5,4,2020,159,4,Pakistan,PK,PAK,216565317.0,Asia,0.83300504,216565318.0,Pakistan
17464,2020-04-04,4,4,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,0.829311,216565318.0,Pakistan
17465,2020-03-04,3,4,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,0.83716083,216565318.0,Pakistan
17466,2020-02-04,2,4,2020,252,5,Pakistan,PK,PAK,216565317.0,Asia,0.91842961,216565318.0,Pakistan
17467,2020-01-04,1,4,2020,414,8,Pakistan,PK,PAK,216565317.0,Asia,0.85516925,216565318.0,Pakistan
17468,2020-03-31,31,3,2020,99,5,Pakistan,PK,PAK,216565317.0,Asia,0.66400291,216565318.0,Pakistan
17469,2020-03-30,30,3,2020,118,2,Pakistan,PK,PAK,216565317.0,Asia,0.69032291,216565318.0,Pakistan
17470,2020-03-29,29,3,2020,211,2,Pakistan,PK,PAK,216565317.0,Asia,0.63629764,216565318.0,Pakistan
17471,2020-03-28,28,3,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,0.54302324,216565318.0,Pakistan
17472,2020-03-27,27,3,2020,140,1,Pakistan,PK,PAK,216565317.0,Asia,0.54302324,216565318.0,Pakistan
17473,2020-03-26,26,3,2020,66,1,Pakistan,PK,PAK,216565317.0,Asia,0.47883937,216565318.0,Pakistan
17474,2020-03-25,25,3,2020,104,1,Pakistan,PK,PAK,216565317.0,Asia,0.45021059,216565318.0,Pakistan
17475,2020-03-24,24,3,2020,103,1,Pakistan,PK,PAK,216565317.0,Asia,0.40218813,216565318.0,Pakistan
17476,2020-03-23,23,3,2020,138,2,Pakistan,PK,PAK,216565317.0,Asia,0.35924497,216565318.0,Pakistan
17477,2020-03-22,22,3,2020,151,0,Pakistan,PK,PAK,216565317.0,Asia,0.29598461,216565318.0,Pakistan
17478,2020-03-21,21,3,2020,17,1,Pakistan,PK,PAK,216565317.0,Asia,0.22672144,216565318.0,Pakistan
17479,2020-03-20,20,3,2020,176,2,Pakistan,PK,PAK,216565317.0,Asia,0.21887161,216565318.0,Pakistan
17480,2020-03-19,19,3,2020,115,0,Pakistan,PK,PAK,216565317.0,Asia,0.13852634,216565318.0,Pakistan
17481,2020-03-18,18,3,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,0.08542457,216565318.0,Pakistan
17482,2020-03-17,17,3,2020,156,0,Pakistan,PK,PAK,216565317.0,Asia,0.08542457,216565318.0,Pakistan
17483,2020-03-16,16,3,2020,1,0,Pakistan,PK,PAK,216565317.0,Asia,0.01431439,216565318.0,Pakistan
17484,2020-03-15,15,3,2020,9,0,Pakistan,PK,PAK,216565317.0,Asia,0.01385263,216565318.0,Pakistan
17485,2020-03-14,14,3,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,0.00969684,216565318.0,Pakistan
17486,2020-03-13,13,3,2020,1,0,Pakistan,PK,PAK,216565317.0,Asia,0.00969684,216565318.0,Pakistan
17487,2020-12-03,12,3,2020,4,0,Pakistan,PK,PAK,216565317.0,Asia,0.00923509,216565318.0,Pakistan
17488,2020-11-03,11,3,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,0.00738807,216565318.0,Pakistan
17489,2020-10-03,10,3,2020,10,0,Pakistan,PK,PAK,216565317.0,Asia,0.00738807,216565318.0,Pakistan
17490,2020-07-03,7,3,2020,1,0,Pakistan,PK,PAK,216565317.0,Asia,0.00277053,216565318.0,Pakistan
17491,2020-04-03,4,3,2020,1,0,Pakistan,PK,PAK,216565317.0,Asia,0.00230877,216565318.0,Pakistan
17492,2020-02-03,2,3,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,0.00184702,216565318.0,Pakistan
17493,2020-01-03,1,3,2020,2,0,Pakistan,PK,PAK,216565317.0,Asia,0.00184702,216565318.0,Pakistan
17494,2020-02-29,29,2,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,0.00092351,216565318.0,Pakistan
17495,2020-02-28,28,2,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,0.00092351,216565318.0,Pakistan
17496,2020-02-27,27,2,2020,2,0,Pakistan,PK,PAK,216565317.0,Asia,0.00092351,216565318.0,Pakistan
17497,2020-02-26,26,2,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,0.0,216565318.0,Pakistan
17498,2020-02-25,25,2,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,0.0,216565318.0,Pakistan
17499,2020-02-24,24,2,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,0.0,216565318.0,Pakistan
17500,2020-02-23,23,2,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,0.0,216565318.0,Pakistan
17501,2020-02-22,22,2,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,0.0,216565318.0,Pakistan
17502,2020-02-21,21,2,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,0.0,216565318.0,Pakistan
17503,2020-02-20,20,2,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,0.0,216565318.0,Pakistan
17504,2020-02-19,19,2,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,0.0,216565318.0,Pakistan
17505,2020-02-18,18,2,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,0.0,216565318.0,Pakistan
17506,2020-02-17,17,2,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,0.0,216565318.0,Pakistan
17507,2020-02-16,16,2,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,0.0,216565318.0,Pakistan
17508,2020-02-15,15,2,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,0.0,216565318.0,Pakistan
17509,2020-02-14,14,2,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,0.0,216565318.0,Pakistan
17510,2020-02-13,13,2,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,0.0,216565318.0,Pakistan
17511,2020-12-02,12,2,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,0.0,216565318.0,Pakistan
17512,2020-11-02,11,2,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,0.0,216565318.0,Pakistan
17513,2020-10-02,10,2,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,0.0,216565318.0,Pakistan
17514,2020-09-02,9,2,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,0.0,216565318.0,Pakistan
17515,2020-08-02,8,2,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,0.0,216565318.0,Pakistan
17516,2020-07-02,7,2,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,0.0,216565318.0,Pakistan
17517,2020-06-02,6,2,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,0.0,216565318.0,Pakistan
17518,2020-05-02,5,2,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,0.0,216565318.0,Pakistan
17519,2020-04-02,4,2,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,0.0,216565318.0,Pakistan
17520,2020-03-02,3,2,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,0.0,216565318.0,Pakistan
17521,2020-02-02,2,2,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,0.0,216565318.0,Pakistan
17522,2020-01-02,1,2,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,0.0,216565318.0,Pakistan
17523,2020-01-31,31,1,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,0.0,216565318.0,Pakistan
17524,2020-01-30,30,1,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,0.0,216565318.0,Pakistan
17525,2020-01-29,29,1,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,0.0,216565318.0,Pakistan
17526,2020-01-28,28,1,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,0.0,216565318.0,Pakistan
17527,2020-01-27,27,1,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,0.0,216565318.0,Pakistan
17528,2020-01-26,26,1,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,0.0,216565318.0,Pakistan
17529,2020-01-25,25,1,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,0.0,216565318.0,Pakistan
17530,2020-01-24,24,1,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,0.0,216565318.0,Pakistan
17531,2020-01-23,23,1,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,0.0,216565318.0,Pakistan
17532,2020-01-22,22,1,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,0.0,216565318.0,Pakistan
17533,2020-01-21,21,1,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,0.0,216565318.0,Pakistan
17534,2020-01-20,20,1,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,0.0,216565318.0,Pakistan
17535,2020-01-19,19,1,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,0.0,216565318.0,Pakistan
17536,2020-01-18,18,1,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,0.0,216565318.0,Pakistan
17537,2020-01-17,17,1,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,0.0,216565318.0,Pakistan
17538,2020-01-16,16,1,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,0.0,216565318.0,Pakistan
17539,2020-01-15,15,1,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,0.0,216565318.0,Pakistan
17540,2020-01-14,14,1,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,0.0,216565318.0,Pakistan
17541,2020-01-13,13,1,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,0.0,216565318.0,Pakistan
17542,2020-12-01,12,1,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,,216565318.0,Pakistan
17543,2020-11-01,11,1,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,,216565318.0,Pakistan
17544,2020-10-01,10,1,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,,216565318.0,Pakistan
17545,2020-09-01,9,1,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,,216565318.0,Pakistan
17546,2020-08-01,8,1,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,,216565318.0,Pakistan
17547,2020-07-01,7,1,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,,216565318.0,Pakistan
17548,2020-06-01,6,1,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,,216565318.0,Pakistan
17549,2020-05-01,5,1,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,,216565318.0,Pakistan
17550,2020-04-01,4,1,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,,216565318.0,Pakistan
17551,2020-03-01,3,1,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,,216565318.0,Pakistan
17552,2020-02-01,2,1,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,,216565318.0,Pakistan
17553,2020-01-01,1,1,2020,0,0,Pakistan,PK,PAK,216565317.0,Asia,,216565318.0,Pakistan
17554,2019-12-31,31,12,2019,0,0,Pakistan,PK,PAK,216565317.0,Asia,,216565318.0,Pakistan
17555,2020-07-27,27,7,2020,1432,19,Panama,PA,PAN,4246440.0,America,345.30100508,4246439.0,Panama
17556,2020-07-26,26,7,2020,871,25,Panama,PA,PAN,4246440.0,America,342.21606805,4246439.0,Panama
17557,2020-07-25,25,7,2020,1176,41,Panama,PA,PAN,4246440.0,America,347.02009212,4246439.0,Panama
17558,2020-07-24,24,7,2020,911,29,Panama,PA,PAN,4246440.0,America,343.84095854,4246439.0,Panama
17559,2020-07-23,23,7,2020,753,21,Panama,PA,PAN,4246440.0,America,345.11261198,4246439.0,Panama
17560,2020-07-22,22,7,2020,727,32,Panama,PA,PAN,4246440.0,America,349.98728347,4246439.0,Panama
17561,2020-07-21,21,7,2020,958,31,Panama,PA,PAN,4246440.0,America,355.40358512,4246439.0,Panama
17562,2020-07-20,20,7,2020,1207,25,Panama,PA,PAN,4246440.0,America,360.74923936,4246439.0,Panama
17563,2020-07-19,19,7,2020,853,33,Panama,PA,PAN,4246440.0,America,359.78372472,4246439.0,Panama
17564,2020-07-18,18,7,2020,1035,38,Panama,PA,PAN,4246440.0,America,362.9628583,4246439.0,Panama
17565,2020-07-17,17,7,2020,1130,18,Panama,PA,PAN,4246440.0,America,356.43974718,4246439.0,Panama
17566,2020-07-16,16,7,2020,1147,22,Panama,PA,PAN,4246440.0,America,348.05625418,4246439.0,Panama
17567,2020-07-15,15,7,2020,923,28,Panama,PA,PAN,4246440.0,America,342.54575597,4246439.0,Panama
17568,2020-07-14,14,7,2020,1540,23,Panama,PA,PAN,4246440.0,America,338.82499223,4246439.0,Panama
17569,2020-07-13,13,7,2020,1301,16,Panama,PA,PAN,4246440.0,America,328.43982253,4246439.0,Panama
17570,2020-12-07,12,7,2020,1075,30,Panama,PA,PAN,4246440.0,America,322.01090796,4246439.0,Panama
17571,2020-11-07,11,7,2020,1041,24,Panama,PA,PAN,4246440.0,America,314.42808564,4246439.0,Panama
17572,2020-10-07,10,7,2020,965,20,Panama,PA,PAN,4246440.0,America,310.35408483,4246439.0,Panama
17573,2020-09-07,9,7,2020,960,20,Panama,PA,PAN,4246440.0,America,311.34314861,4246439.0,Panama
17574,2020-08-07,8,7,2020,957,29,Panama,PA,PAN,4246440.0,America,305.59715903,4246439.0,Panama
17575,2020-07-07,7,7,2020,1185,23,Panama,PA,PAN,4246440.0,America,296.29524967,4246439.0,Panama
17576,2020-06-07,6,7,2020,1166,27,Panama,PA,PAN,4246440.0,America,285.39199894,4246439.0,Panama
17577,2020-05-07,5,7,2020,988,22,Panama,PA,PAN,4246440.0,America,276.96140767,4246439.0,Panama
17578,2020-04-07,4,7,2020,758,31,Panama,PA,PAN,4246440.0,America,276.01944217,4246439.0,Panama
17579,2020-03-07,3,7,2020,774,22,Panama,PA,PAN,4246440.0,America,279.90504988,4246439.0,Panama
17580,2020-02-07,2,7,2020,913,14,Panama,PA,PAN,4246440.0,America,279.43406712,4246439.0,Panama
17581,2020-01-07,1,7,2020,765,11,Panama,PA,PAN,4246440.0,America,272.88740686,4246439.0,Panama
17582,2020-06-30,30,6,2020,1099,16,Panama,PA,PAN,4246440.0,America,267.5888509,4246439.0,Panama
17583,2020-06-29,29,6,2020,1028,12,Panama,PA,PAN,4246440.0,America,259.04051394,4246439.0,Panama
17584,2020-06-28,28,6,2020,753,17,Panama,PA,PAN,4246440.0,America,249.59730975,4246439.0,Panama
17585,2020-06-27,27,6,2020,868,11,Panama,PA,PAN,4246440.0,America,251.83447782,4246439.0,Panama
17586,2020-06-26,26,6,2020,1007,17,Panama,PA,PAN,4246440.0,America,246.11203738,4246439.0,Panama
17587,2020-06-25,25,6,2020,716,11,Panama,PA,PAN,4246440.0,America,238.81180471,4246439.0,Panama
17588,2020-06-24,24,6,2020,562,15,Panama,PA,PAN,4246440.0,America,237.39885645,4246439.0,Panama
17589,2020-06-23,23,6,2020,722,20,Panama,PA,PAN,4246440.0,America,233.08936427,4246439.0,Panama
17590,2020-06-22,22,6,2020,808,8,Panama,PA,PAN,4246440.0,America,226.18946694,4246439.0,Panama
17591,2020-06-21,21,6,2020,948,8,Panama,PA,PAN,4246440.0,America,217.07595068,4246439.0,Panama
17592,2020-06-20,20,6,2020,923,10,Panama,PA,PAN,4246440.0,America,207.49145166,4246439.0,Panama
17593,2020-06-19,19,6,2020,754,5,Panama,PA,PAN,4246440.0,America,195.62268630000003,4246439.0,Panama
17594,2020-06-18,18,6,2020,635,13,Panama,PA,PAN,4246440.0,America,188.11051139,4246439.0,Panama
17595,2020-06-17,17,6,2020,540,9,Panama,PA,PAN,4246440.0,America,185.26106574,4246439.0,Panama
17596,2020-06-16,16,6,2020,736,11,Panama,PA,PAN,4246440.0,America,178.62020893,4246439.0,Panama
17597,2020-06-15,15,6,2020,627,8,Panama,PA,PAN,4246440.0,America,170.09542111,4246439.0,Panama
17598,2020-06-14,14,6,2020,848,8,Panama,PA,PAN,4246440.0,America,165.80947806,4246439.0,Panama
17599,2020-06-13,13,6,2020,625,3,Panama,PA,PAN,4246440.0,America,157.30823937,4246439.0,Panama
17600,2020-12-06,12,6,2020,697,5,Panama,PA,PAN,4246440.0,America,152.00968341,4246439.0,Panama
17601,2020-11-06,11,6,2020,656,10,Panama,PA,PAN,4246440.0,America,145.08623694,4246439.0,Panama
17602,2020-10-06,10,6,2020,379,5,Panama,PA,PAN,4246440.0,America,136.25531033,4246439.0,Panama
17603,2020-09-06,9,6,2020,429,5,Panama,PA,PAN,4246440.0,America,133.5471595,4246439.0,Panama
17604,2020-08-06,8,6,2020,421,7,Panama,PA,PAN,4246440.0,America,129.49670783,4246439.0,Panama
17605,2020-07-06,7,6,2020,541,16,Panama,PA,PAN,4246440.0,America,127.80116992,4246439.0,Panama
17606,2020-06-06,6,6,2020,419,7,Panama,PA,PAN,4246440.0,America,122.36131913,4246439.0,Panama
17607,2020-05-06,5,6,2020,435,6,Panama,PA,PAN,4246440.0,America,116.05015024,4246439.0,Panama
17608,2020-04-06,4,6,2020,514,5,Panama,PA,PAN,4246440.0,America,109.0796055,4246439.0,Panama
17609,2020-03-06,3,6,2020,258,8,Panama,PA,PAN,4246440.0,America,99.5657539,4246439.0,Panama
17610,2020-02-06,2,6,2020,374,8,Panama,PA,PAN,4246440.0,America,96.81050479999999,4246439.0,Panama
17611,2020-01-06,1,6,2020,445,6,Panama,PA,PAN,4246440.0,America,90.82902384,4246439.0,Panama
17612,2020-05-31,31,5,2020,487,4,Panama,PA,PAN,4246440.0,America,84.04687220000001,4246439.0,Panama
17613,2020-05-30,30,5,2020,400,6,Panama,PA,PAN,4246440.0,America,76.84083609,4246439.0,Panama
17614,2020-05-29,29,5,2020,403,5,Panama,PA,PAN,4246440.0,America,70.95355168,4246439.0,Panama
17615,2020-05-28,28,5,2020,281,2,Panama,PA,PAN,4246440.0,America,65.56079916,4246439.0,Panama
17616,2020-05-27,27,5,2020,264,3,Panama,PA,PAN,4246440.0,America,62.73490265,4246439.0,Panama
17617,2020-05-26,26,5,2020,257,4,Panama,PA,PAN,4246440.0,America,60.4506363,4246439.0,Panama
17618,2020-05-25,25,5,2020,349,7,Panama,PA,PAN,4246440.0,America,58.35476305,4246439.0,Panama
17619,2020-05-24,24,5,2020,310,4,Panama,PA,PAN,4246440.0,America,54.04527086,4246439.0,Panama
17620,2020-05-23,23,5,2020,151,4,Panama,PA,PAN,4246440.0,America,51.73745537,4246439.0,Panama
17621,2020-05-22,22,5,2020,139,4,Panama,PA,PAN,4246440.0,America,52.93846139,4246439.0,Panama
17622,2020-05-21,21,5,2020,110,6,Panama,PA,PAN,4246440.0,America,52.89136312,4246439.0,Panama
17623,2020-05-20,20,5,2020,141,2,Panama,PA,PAN,4246440.0,America,55.19917861,4246439.0,Panama
17624,2020-05-19,19,5,2020,120,4,Panama,PA,PAN,4246440.0,America,55.08143292,4246439.0,Panama
17625,2020-05-18,18,5,2020,157,6,Panama,PA,PAN,4246440.0,America,56.72987255,4246439.0,Panama
17626,2020-05-17,17,5,2020,181,3,Panama,PA,PAN,4246440.0,America,55.55241567,4246439.0,Panama
17627,2020-05-16,16,5,2020,150,6,Panama,PA,PAN,4246440.0,America,60.00320268,4246439.0,Panama
17628,2020-05-15,15,5,2020,174,4,Panama,PA,PAN,4246440.0,America,60.89806991,4246439.0,Panama
17629,2020-05-14,14,5,2020,161,4,Panama,PA,PAN,4246440.0,America,60.42708716,4246439.0,Panama
17630,2020-05-13,13,5,2020,167,3,Panama,PA,PAN,4246440.0,America,60.8274225,4246439.0,Panama
17631,2020-12-05,12,5,2020,168,5,Panama,PA,PAN,4246440.0,America,61.11001215,4246439.0,Panama
17632,2020-11-05,11,5,2020,166,7,Panama,PA,PAN,4246440.0,America,62.85264834,4246439.0,Panama
17633,2020-10-05,10,5,2020,212,6,Panama,PA,PAN,4246440.0,America,64.61883366,4246439.0,Panama
17634,2020-09-05,9,5,2020,202,6,Panama,PA,PAN,4246440.0,America,64.33624401,4246439.0,Panama
17635,2020-08-05,8,5,2020,137,7,Panama,PA,PAN,4246440.0,America,63.62976988,4246439.0,Panama
17636,2020-07-05,7,5,2020,208,8,Panama,PA,PAN,4246440.0,America,64.50108797,4246439.0,Panama
17637,2020-06-05,6,5,2020,136,7,Panama,PA,PAN,4246440.0,America,63.62976988,4246439.0,Panama
17638,2020-05-05,5,5,2020,190,3,Panama,PA,PAN,4246440.0,America,64.26559659,4246439.0,Panama
17639,2020-04-05,4,5,2020,107,3,Panama,PA,PAN,4246440.0,America,64.28914573,4246439.0,Panama
17640,2020-03-05,3,5,2020,370,5,Panama,PA,PAN,4246440.0,America,66.33792071,4246439.0,Panama
17641,2020-02-05,2,5,2020,188,4,Panama,PA,PAN,4246440.0,America,59.10833545,4246439.0,Panama
17642,2020-01-05,1,5,2020,154,10,Panama,PA,PAN,4246440.0,America,59.24963028,4246439.0,Panama
17643,2020-04-30,30,4,2020,178,2,Panama,PA,PAN,4246440.0,America,61.86358456,4246439.0,Panama
17644,2020-04-29,29,4,2020,179,9,Panama,PA,PAN,4246440.0,America,61.84003542,4246439.0,Panama
17645,2020-04-28,28,4,2020,242,2,Panama,PA,PAN,4246440.0,America,60.02675182,4246439.0,Panama
17646,2020-04-27,27,4,2020,241,6,Panama,PA,PAN,4246440.0,America,56.02339842,4246439.0,Panama
17647,2020-04-26,26,4,2020,200,5,Panama,PA,PAN,4246440.0,America,54.25721310000001,4246439.0,Panama
17648,2020-04-25,25,4,2020,172,8,Panama,PA,PAN,4246440.0,America,55.67016136,4246439.0,Panama
17649,2020-04-24,24,4,2020,174,2,Panama,PA,PAN,4246440.0,America,56.84761824,4246439.0,Panama
17650,2020-04-23,23,4,2020,171,3,Panama,PA,PAN,4246440.0,America,58.02507512,4246439.0,Panama
17651,2020-04-22,22,4,2020,163,5,Panama,PA,PAN,4246440.0,America,60.56838199,4246439.0,Panama
17652,2020-04-21,21,4,2020,191,10,Panama,PA,PAN,4246440.0,America,60.23869406,4246439.0,Panama
17653,2020-04-20,20,4,2020,194,6,Panama,PA,PAN,4246440.0,America,58.37831219,4246439.0,Panama
17654,2020-04-19,19,4,2020,63,4,Panama,PA,PAN,4246440.0,America,58.21346822,4246439.0,Panama
17655,2020-04-18,18,4,2020,194,7,Panama,PA,PAN,4246440.0,America,59.74416217,4246439.0,Panama
17656,2020-04-17,17,4,2020,265,6,Panama,PA,PAN,4246440.0,America,59.83835872,4246439.0,Panama
17657,2020-04-16,16,4,2020,177,8,Panama,PA,PAN,4246440.0,America,57.31860099,4246439.0,Panama
17658,2020-04-15,15,4,2020,102,1,Panama,PA,PAN,4246440.0,America,56.35308635,4246439.0,Panama
17659,2020-04-14,14,4,2020,72,7,Panama,PA,PAN,4246440.0,America,56.447282900000005,4246439.0,Panama
17660,2020-04-13,13,4,2020,166,8,Panama,PA,PAN,4246440.0,America,56.77697083,4246439.0,Panama
17661,2020-12-04,12,4,2020,260,5,Panama,PA,PAN,4246440.0,America,54.94013809,4246439.0,Panama
17662,2020-11-04,11,4,2020,222,8,Panama,PA,PAN,4246440.0,America,51.52551314,4246439.0,Panama
17663,2020-10-04,10,4,2020,224,3,Panama,PA,PAN,4246440.0,America,48.935108,4246439.0,Panama
17664,2020-09-04,9,4,2020,279,4,Panama,PA,PAN,4246440.0,America,45.685327,4246439.0,Panama
17665,2020-08-04,8,4,2020,149,4,Panama,PA,PAN,4246440.0,America,42.52974256,4246439.0,Panama
17666,2020-07-04,7,4,2020,112,1,Panama,PA,PAN,4246440.0,America,41.32873654,4246439.0,Panama
17667,2020-06-04,6,4,2020,187,8,Panama,PA,PAN,4246440.0,America,39.44480553,4246439.0,Panama
17668,2020-05-04,5,4,2020,128,5,Panama,PA,PAN,4246440.0,America,36.64245815,4246439.0,Panama
17669,2020-04-04,4,4,2020,198,4,Panama,PA,PAN,4246440.0,America,34.68787973,4246439.0,Panama
